,지점명,조사년도,조사회차,평균기온(°C),최저기온(°C),최고기온(°C),일강수량(mm)
49,거제,2017,1,15.589779005524862,11.656438356164385,20.314246575342466,17.435897435897434
50,거제,2018,1,15.083287671232876,10.907671232876712,19.965479452054794,20.1
51,거제,2019,1,15.465659340659341,11.404931506849316,20.364931506849313,21.50467289719626
52,거제,2020,1,15.750819672131149,11.771584699453552,20.469398907103827,19.55528455284553
53,거제,2021,1,14.62912087912088,10.884109589041095,18.95972602739726,22.662385321100917
54,거제,2022,1,14.883287671232877,11.0413698630137,19.25890410958904,18.7972972972973
55,거제,2023,1,20.04700854700855,16.258119658119657,24.494871794871795,14.144736842105264
56,거창,2010,1,1.36,-4.278888888888889,7.697777777777778,4.765789473684211
57,거창,2011,1,11.436164383561643,5.421643835616439,18.584383561643836,11.717073170731707
58,거창,2012,1,11.86912568306011,6.468852459016393,17.837704918032788,9.156756756756756
59,거창,2013,1,11.584383561643836,5.878904109589041,18.08164383561644,11.886153846153846
60,거창,2014,1,12.440000000000001,6.623287671232877,19.015616438356165,8.201538461538462
61,거창,2015,1,11.935616438356165,6.289041095890411,18.404931506849316,8.634027777777778
62,거창,2016,1,12.438251366120218,7.009289617486339,18.72377049180328,6.813548387096773
63,거창,2017,1,12.774246575342467,7.13972602739726,19.30164383561644,6.8229885057471265
64,거창,2018,1,12.194520547945206,6.033150684931506,19.245753424657533,5.9301369863013695
65,거창,2019,1,12.631318681318682,6.556164383561644,19.615616438356163,8.21376811594203
66,거창,2020,1,13.04672131147541,7.2346994535519125,19.75327868852459,8.711258278145694
67,거창,2021,1,12.372876712328768,6.579999999999999,19.039178082191782,11.318120805369128
68,거창,2022,1,12.525895316804407,6.667857142857143,19.28846153846154,6.367701863354037
69,거창,2023,1,19.724786324786326,13.111965811965812,26.68717948717949,4.676744186046512
70,경주시,2011,1,7.336986301369863,1.6593607305936071,13.8662100456621,7.4875
71,경주시,2012,1,12.67568306010929,7.69863387978142,18.38688524590164,8.90077519379845
72,경주시,2013,1,12.646301369863012,7.3441095890410955,18.7986301369863,11.286363636363637
73,경주시,2014,1,13.46694214876033,8.163013698630136,19.96958904109589,6.972
74,경주시,2015,1,12.853698630136988,7.439452054794521,19.263287671232877,9.847540983606558
75,경주시,2016,1,13.638055555555555,8.310382513661201,19.607103825136612,8.286065573770491
76,경주시,2017,1,14.05095890410959,8.872602739726027,20.131780821917808,9.757851239669423
77,경주시,2018,1,13.492541436464089,7.742465753424658,20.07099447513812,7.810638297872341
78,경주시,2019,1,14.012054794520546,8.647945205479452,20.304931506849314,9.695081967213115
79,경주시,2020,1,14.333333333333334,9.069672131147541,20.583333333333332,11.204
80,경주시,2021,1,13.65095890410959,8.338630136986302,19.834520547945207,10.687394957983193
81,경주시,2022,1,13.619452054794522,8.367032967032968,19.842307692307692,8.250399999999999
82,경주시,2023,1,20.635897435897437,14.498290598290598,27.323076923076925,8.648484848484848
83,고산,2010,1,7.587777777777777,4.772222222222222,10.422222222222222,4.221276595744681
84,고산,2011,1,15.247945205479452,12.741643835616438,18.15232876712329,7.877707006369427
85,고산,2012,1,15.65983606557377,13.352459016393443,18.383060109289616,6.753749999999999
86,고산,2013,1,15.614520547945206,13.009041095890412,18.592328767123288,8.475925925925925
87,고산,2014,1,15.766027397260276,13.243287671232878,18.644383561643835,5.514285714285714
88,고산,2015,1,15.587671232876712,13.113698630136986,18.554520547945206,7.465680473372782
89,고산,2016,1,15.555616438356164,13.167486338797815,18.455191256830602,8.768156424581006
90,고산,2017,1,16.306849315068494,13.764109589041094,19.355342465753424,6.392777777777778
91,고산,2018,1,15.98791208791209,13.398630136986302,19.067123287671233,5.868639053254437
92,고산,2019,1,16.33131868131868,13.936164383561643,19.324383561643835,7.969934640522877
93,고산,2020,1,16.5724043715847,14.07486338797814,19.598907103825137,10.328930817610063
94,고산,2021,1,16.076712328767123,13.500273972602741,19.134246575342466,7.593452380952381
95,고산,2022,1,16.554520547945206,14.004109589041096,19.663561643835617,7.825301204819277
96,고산,2023,1,20.188034188034187,17.61965811965812,23.57948717948718,9.461904761904762
97,고창,2011,1,1.1752066115702478,-3.80495867768595,6.505785123966943,2.7788461538461537
98,고창,2012,1,13.172950819672131,8.729508196721312,18.321584699453553,8.99625
99,고창,2013,1,13.326849315068493,8.638082191780823,18.63917808219178,9.05796178343949
100,고창,2014,1,13.332602739726026,8.635342465753425,18.602739726027398,7.985906040268457
101,고창,2015,1,12.81041095890411,8.238082191780823,18.048219178082192,7.4843930635838145
102,고창,2016,1,13.470491803278689,9.005737704918033,18.593169398907104,5.974375
103,고창,2017,1,13.988736263736262,9.375890410958904,19.323835616438355,6.141954022988506
104,고창,2018,1,13.092307692307694,8.201643835616439,18.612876712328767,6.471895424836601
105,고창,2019,1,13.526098901098901,8.732328767123288,19.10904109589041,8.297945205479452
106,고창,2020,1,13.83388429752066,9.1,19.334153005464483,7.904026845637584
107,고창,2021,1,13.172176308539944,8.708219178082192,18.57857142857143,10.44635761589404
108,고창,2022,1,13.556629834254144,8.848351648351649,19.183241758241756,8.59568345323741
109,고창,2023,1,19.852991452991454,14.918803418803419,25.609401709401713,6.267391304347826
110,고창군,2010,1,3.143333333333333,-1.3966666666666667,7.538888888888889,4.873913043478261
111,고창군,2011,1,13.062465753424657,8.30986301369863,18.486575342465756,11.591666666666667
112,고창군,2012,1,13.400273224043715,8.912841530054644,18.53497267759563,10.426315789473684
113,고창군,2013,1,13.363835616438356,8.56054794520548,18.83890410958904,10.653103448275862
114,고창군,2014,1,14.165934065934065,9.342739726027396,19.615616438356163,8.96239316239316
115,고창군,2015,1,13.801095890410958,9.061917808219178,19.411506849315067,9.440714285714286
116,고창군,2016,1,13.854918032786884,9.252732240437158,19.256284153005463,6.5449664429530205
117,고창군,2017,1,14.376164383561644,9.477808219178083,20.086575342465753,6.787730061349694
118,고창군,2018,1,13.232876712328768,8.19890410958904,19.016438356164382,8.1
119,고창군,2019,1,13.183977900552486,8.143287671232876,19.020273972602737,9.4890625
120,고창군,2020,1,13.753698630136988,8.85601092896175,19.35409836065574,8.286301369863013
121,고창군,2021,1,13.194794520547946,8.532602739726027,18.624383561643835,9.62142857142857
122,고창군,2022,1,13.59917808219178,8.730684931506849,19.25123287671233,6.59593023255814
123,고창군,2023,1,19.77777777777778,14.508547008547009,26.03162393162393,5.931914893617021
124,고흥,2010,1,4.22,-0.7055555555555556,9.565555555555555,8.493333333333334
125,고흥,2011,1,13.385753424657535,8.345205479452055,19.202739726027396,11.699166666666667
126,고흥,2012,1,13.877322404371586,9.178688524590164,19.32021857923497,13.092753623188406
127,고흥,2013,1,13.712672176308539,8.852602739726027,19.03526170798898,15.077586206896552
128,고흥,2014,1,14.433424657534246,9.44027397260274,19.815616438356162,11.715
129,고흥,2015,1,13.996986301369862,9.137534246575342,19.373150684931506,14.7944
130,고흥,2016,1,13.96639344262295,9.22295081967213,19.123770491803278,9.514765100671141
131,고흥,2017,1,14.216438356164383,9.46931506849315,19.464383561643835,9.575471698113208
132,고흥,2018,1,13.659999999999998,8.332328767123288,19.354520547945203,10.972033898305085
133,고흥,2019,1,14.025753424657534,8.951780821917808,19.53150684931507,9.67956204379562
134,고흥,2020,1,14.069945355191258,9.026229508196721,19.48497267759563,12.93233082706767
135,고흥,2021,1,13.616986301369863,8.707671232876713,19.101369863013698,11.813076923076924
136,고흥,2022,1,14.088493150684933,9.098082191780822,19.596986301369864,10.097619047619046
137,고흥,2023,1,19.614529914529914,14.442735042735043,24.906837606837605,9.153846153846153
138,광양시,2011,1,7.125,2.282142857142857,12.707142857142857,4.5
139,광양시,2012,1,14.811748633879782,11.056010928961749,19.410655737704918,13.421935483870968
140,광양시,2013,1,15.106575342465753,11.007671232876714,20.026849315068493,13.955882352941176
141,광양시,2014,1,15.270165745856355,11.330136986301369,20.204109589041096,10.035555555555556
142,광양시,2015,1,14.757534246575343,10.843561643835617,19.48109589041096,10.005479452054795
143,광양시,2016,1,15.386338797814206,11.466939890710382,20.187978142076503,8.528289473684211
144,광양시,2017,1,15.416986301369862,11.44986301369863,20.18904109589041,8.569590643274854
145,광양시,2018,1,14.631767955801104,10.456438356164384,19.91780821917808,7.55891472868217
146,광양시,2019,1,15.187777777777779,11.15989010989011,20.306593406593407,10.37763157894737
147,광양시,2020,1,15.652459016393443,11.539344262295081,20.640437158469943,10.603921568627452
148,광양시,2021,1,14.936538461538461,10.84,19.95068493150685,13.155000000000001
149,광양시,2022,1,15.223561643835618,11.033972602739727,20.410684931506847,10.81640625
150,광양시,2023,1,20.96837606837607,16.47094017094017,26.482051282051284,10.375675675675675
151,광주,2010,1,4.092222222222222,0.09666666666666669,8.61888888888889,4.8803921568627455
152,광주,2011,1,13.635616438356164,9.433150684931507,18.88931506849315,8.95253164556962
153,광주,2012,1,13.963661202185792,9.854371584699454,19.117213114754097,8.196341463414635
154,광주,2013,1,13.933150684931508,9.568767123287671,19.364657534246575,10.993959731543624
155,광주,2014,1,14.705205479452054,10.374794520547946,20.068493150684933,9.55546875
156,광주,2015,1,14.132602739726027,9.876438356164384,19.48164383561644,8.671428571428573
157,광주,2016,1,14.671038251366122,10.551639344262295,19.80109289617486,6.659146341463414
158,광주,2017,1,15.057808219178083,10.897808219178081,20.20794520547945,7.97191011235955
159,광주,2018,1,14.607945205479451,10.17917808219178,20.087671232876712,6.842666666666665
160,광주,2019,1,14.877808219178082,10.60082191780822,20.33095890410959,9.360839160839161
161,광주,2020,1,15.111202185792349,10.960109289617487,20.340437158469946,7.81744966442953
162,광주,2021,1,14.398630136986302,10.342191780821919,19.543561643835616,13.381045751633987
163,광주,2022,1,14.793150684931506,10.603561643835617,20.043835616438358,7.855769230769231
164,광주,2023,1,21.15811965811966,16.558119658119658,27.02307692307692,7.716666666666667
165,구미,2010,1,2.2,-2.44,7.319999999999999,4.8566666666666665
166,구미,2011,1,12.89010989010989,7.668493150684932,18.68054794520548,8.995000000000001
167,구미,2012,1,12.929508196721311,8.097814207650273,18.397814207650274,9.023529411764706
168,구미,2013,1,12.742191780821917,7.6558904109589045,18.543835616438358,10.869166666666667
169,구미,2014,1,13.840821917808219,8.65150684931507,19.82712328767123,7.900877192982456
170,구미,2015,1,13.523561643835617,8.412602739726028,19.384931506849316,9.651968503937008
171,구미,2016,1,14.058743169398907,9.03360655737705,19.575683060109288,5.7192592592592595
172,구미,2017,1,14.256868131868131,9.321643835616438,19.721917808219178,7.052694610778443
173,구미,2018,1,13.61041095890411,8.372328767123287,19.575342465753426,5.917518248175183
174,구미,2019,1,14.037260273972604,8.981095890410959,19.735068493150685,9.75648854961832
175,구미,2020,1,14.458469945355192,9.522404371584699,20.17377049180328,9.17218045112782
176,구미,2021,1,13.694780219780219,8.618630136986301,19.54794520547945,10.874436090225563
177,구미,2022,1,13.776986301369863,8.799726027397261,19.728219178082192,6.757894736842106
178,구미,2023,1,21.23846153846154,15.358119658119659,27.602564102564102,6.181818181818182
179,군산,2010,1,2.1811111111111114,-1.6788888888888889,6.5377777777777775,4.3931818181818185
180,군산,2011,1,12.451232876712329,8.453972602739725,17.204109589041096,8.202649006622517
181,군산,2012,1,12.378415300546449,8.53743169398907,16.86174863387978,10.428846153846154
182,군산,2013,1,12.344657534246576,8.247123287671233,17.03972602739726,12.232394366197184
183,군산,2014,1,13.294520547945206,9.118082191780822,18.236438356164385,7.618248175182482
184,군산,2015,1,12.87917808219178,8.827945205479452,17.802465753424656,7.74527027027027
185,군산,2016,1,13.433879781420766,9.395628415300546,18.153551912568304,5.902631578947369
186,군산,2017,1,13.838461538461537,9.653698630136986,18.776712328767122,7.420945945945945
187,군산,2018,1,13.041483516483517,8.791506849315068,18.098904109589043,5.84527027027027
188,군산,2019,1,13.506027397260274,9.30109589041096,18.383013698630137,12.15546875
189,군산,2020,1,17.041970802919707,12.894545454545455,21.901454545454545,8.551376146788991
190,금산,2010,1,0.6311111111111111,-4.7555555555555555,6.4255555555555555,4.920512820512821
191,금산,2011,1,11.164931506849314,5.384109589041096,18.01013698630137,9.694029850746269
192,금산,2012,1,11.59207650273224,6.165300546448087,17.92896174863388,12.814788732394366
193,금산,2013,1,11.320821917808221,5.549041095890411,18.058082191780823,10.9
194,금산,2014,1,12.423287671232877,6.878630136986301,18.984109589041097,6.878417266187051
195,금산,2015,1,12.006027397260274,6.52986301369863,18.461369863013697,8.041843971631206
196,금산,2016,1,12.443287671232877,6.954098360655737,18.73551912568306,6.57910447761194
197,금산,2017,1,12.666575342465753,7.131506849315069,19.160273972602738,9.11111111111111
198,금산,2018,1,11.751232876712328,5.999452054794521,18.367123287671234,6.857432432432432
199,금산,2019,1,12.32,6.4542465753424665,19.138356164383563,10.252307692307692
200,금산,2020,1,12.891256830601092,7.262295081967213,19.538251366120218,8.111194029850747
201,금산,2021,1,12.357260273972601,6.974794520547945,18.606849315068494,11.283443708609271
202,금산,2022,1,12.53945205479452,7.176712328767123,18.90164383561644,7.641104294478527
203,금산,2023,1,19.458119658119656,13.326495726495727,25.82136752136752,8.28888888888889
204,김해시,2010,1,5.582222222222222,1.1377777777777778,10.427777777777777,10.307692307692308
205,김해시,2011,1,15.137534246575342,10.885479452054794,20.219452054794523,10.944444444444445
206,김해시,2012,1,15.391530054644809,11.581967213114755,20.054371584699453,12.3015503875969
207,김해시,2013,1,14.595342465753426,10.382739726027397,19.671232876712327,12.764912280701754
208,김해시,2014,1,15.377685950413223,11.18164383561644,20.841643835616438,9.67090909090909
209,김해시,2015,1,14.630494505494505,10.534246575342467,19.934520547945205,11.746268656716419
210,김해시,2016,1,15.345205479452055,11.35273224043716,20.65136612021858,9.808849557522125
211,김해시,2017,1,15.343013698630136,11.19890410958904,20.63013698630137,12.67
212,김해시,2018,1,14.46675824175824,10.007123287671233,20.08082191780822,10.10989010989011
213,김해시,2019,1,15.34191780821918,11.033150684931506,20.878630136986303,12.50091743119266
214,김해시,2020,1,15.748493150684931,11.483879781420766,21.148087431693988,14.966981132075471
215,김해시,2021,1,14.595616438356164,10.287123287671234,20.078904109589043,16.437864077669904
216,김해시,2022,1,14.864560439560439,10.455342465753423,20.354520547945203,12.960714285714285
217,김해시,2023,1,20.58888888888889,16.406837606837605,25.925641025641028,9.00952380952381
218,남원,2010,1,0.7266666666666667,-4.72,6.567777777777778,4.172727272727273
219,남원,2011,1,11.307397260273973,5.576164383561644,18.014520547945207,8.995238095238095
220,남원,2012,1,12.336338797814209,6.854098360655738,18.572131147540983,9.87872340425532
221,남원,2013,1,12.108493150684932,6.322465753424657,18.73315068493151,10.894244604316546
222,남원,2014,1,13.189041095890412,7.8961643835616435,19.324931506849317,10.792248062015505
223,남원,2015,1,12.486027397260273,7.436986301369863,18.334246575342465,8.797841726618707
224,남원,2016,1,12.951232876712329,7.857377049180329,18.890983606557377,7.4544
225,남원,2017,1,13.507397260273972,8.339178082191781,19.473424657534245,9.16027397260274
226,남원,2018,1,12.736538461538462,7.176098901098901,19.08821917808219,7.1546875
227,남원,2019,1,13.339178082191781,7.957534246575342,19.627397260273973,12.036283185840707
228,남원,2020,1,13.845152354570638,8.48688524590164,19.863387978142075,10.219708029197081
229,남원,2021,1,13.043835616438356,7.925205479452054,19.065205479452054,13.527702702702703
230,남원,2022,1,13.007988980716252,7.828099173553719,19.151515151515152,6.662893081761007
231,남원,2023,1,19.945299145299145,14.113675213675213,26.319658119658122,6.923404255319149
232,남해,2010,1,4.483333333333333,0.21888888888888888,9.107777777777779,10.987878787878788
233,남해,2011,1,13.943287671232877,9.57068493150685,19.081917808219178,16.48655462184874
234,남해,2012,1,14.231420765027321,10.304098360655738,18.799726775956284,16.54191176470588
235,남해,2013,1,14.238630136986302,10.057534246575342,19.122739726027397,19.09747899159664
236,남해,2014,1,15.246027397260274,10.9213698630137,20.326575342465752,14.030555555555555
237,남해,2015,1,14.48076923076923,10.340821917808219,19.53150684931507,18.271929824561404
238,남해,2016,1,14.768032786885247,10.813661202185793,19.626229508196722,15.777777777777779
239,남해,2017,1,15.122802197802198,11.010136986301369,20.093698630136984,18.470588235294116
240,남해,2018,1,14.786027397260273,10.31041095890411,20.075342465753426,13.639047619047618
241,남해,2019,1,15.064109589041095,10.742465753424657,20.156986301369862,16.171544715447155
242,남해,2020,1,15.45,11.240437158469945,20.4948087431694,17.897692307692306
243,남해,2021,1,14.500821917808219,10.436986301369863,19.243835616438357,18.304065040650407
244,남해,2022,1,14.810958904109588,10.707123287671232,19.644109589041097,15.632203389830508
245,남해,2023,1,20.445689655172412,16.269827586206898,25.31896551724138,11.353658536585366
246,대관령,2010,1,-4.359999999999999,-9.375555555555556,0.22888888888888886,4.982
247,대관령,2011,1,7.038630136986301,1.8964383561643836,12.206301369863015,6.471005917159763
248,대관령,2012,1,6.8448087431693985,1.9743169398907106,11.793989071038252,9.971022727272727
249,대관령,2013,1,6.845753424657533,1.7147945205479451,12.111780821917808,7.711764705882353
250,대관령,2014,1,7.938082191780822,2.961095890410959,13.118630136986301,6.760869565217392
251,대관령,2015,1,7.774520547945205,2.483013698630137,13.182465753424658,8.351748251748251
252,대관령,2016,1,7.814207650273224,2.733879781420765,13.142896174863388,6.706164383561644
253,대관령,2017,1,8.047527472527474,2.783835616438356,13.520547945205479,8.30709219858156
254,대관령,2018,1,7.129041095890411,1.8761643835616437,12.297260273972602,8.136296296296297
255,대관령,2019,1,7.693424657534246,2.4673972602739727,13.154246575342466,12.42
256,대관령,2020,1,8.42841530054645,3.1538251366120216,13.853005464480875,7.760119047619048
257,대관령,2021,1,7.589041095890411,2.4726027397260273,12.990410958904109,10.18848484848485
258,대관령,2022,1,7.602739726027397,2.635068493150685,12.983561643835616,5.811494252873564
259,대관령,2023,1,15.04102564102564,9.572649572649572,20.645299145299145,9.4
260,대구,2010,1,3.597777777777778,-0.4322222222222223,8.257777777777779,4.56551724137931
261,대구,2011,1,14.228767123287671,9.598356164383562,19.60356164383562,9.616666666666667
262,대구,2012,1,14.392076502732241,10.184426229508198,19.312568306010927,10.870676691729322
263,대구,2013,1,14.347945205479451,9.82931506849315,19.674246575342465,9.465873015873017
264,대구,2014,1,15.395054945054946,10.9213698630137,20.752747252747252,8.830434782608696
265,대구,2015,1,14.84027397260274,10.31972602739726,20.157808219178083,8.983620689655172
266,대구,2016,1,14.509836065573772,9.932513661202186,19.753005464480875,7.4088
267,대구,2017,1,14.716712328767125,10.052054794520547,20.006027397260272,8.993181818181817
268,대구,2018,1,14.203296703296703,9.189041095890412,19.94904109589041,6.032520325203252
269,대구,2019,1,14.635342465753423,9.745479452054795,20.096986301369864,10.892792792792791
270,대구,2020,1,18.109454545454547,13.342181818181817,23.571272727272728,10.436666666666667
271,대구(기),2014,1,6.831318681318681,2.004945054945055,12.118131868131869,4.763636363636364
272,대구(기),2015,1,13.906301369863014,9.173150684931507,19.213424657534247,7.813492063492063
273,대구(기),2016,1,17.97361111111111,12.011111111111111,24.229166666666668,4.269230769230769
274,대전,2010,1,1.5311111111111113,-2.813333333333333,6.292222222222222,5.428571428571429
275,대전,2011,1,12.362191780821917,7.723013698630138,17.64027397260274,8.178571428571429
276,대전,2012,1,12.820491803278689,8.560928961748635,17.66448087431694,11.331976744186045
277,대전,2013,1,12.73972602739726,8.02958904109589,17.99945205479452,9.862251655629139
278,대전,2014,1,13.715068493150685,9.131780821917808,18.908493150684933,7.137414965986395
279,대전,2015,1,13.352054794520548,8.653424657534247,18.76027397260274,7.206962025316456
280,대전,2016,1,13.860655737704919,9.165846994535519,19.27295081967213,5.411920529801325
281,대전,2017,1,14.089863013698631,9.349041095890412,19.53232876712329,7.31280487804878
282,대전,2018,1,13.324383561643835,8.49972602739726,18.786027397260273,8.322297297297297
283,대전,2019,1,13.917534246575341,9.14109589041096,19.425479452054795,11.89344262295082
284,대전,2020,1,14.443715846994534,9.693989071038251,19.90464480874317,7.777304964539007
285,대전,2021,1,13.612876712328767,8.983561643835616,19.053424657534247,9.52638036809816
286,대전,2022,1,13.906027397260273,9.212876712328766,19.365205479452055,6.195294117647059
287,대전,2023,1,21.04957264957265,15.705128205128204,27.092307692307696,8.290909090909091
288,동두천,2010,1,-0.4066666666666666,-5.372222222222222,5.26,3.825
289,동두천,2011,1,10.538186813186813,5.698901098901099,16.587362637362638,12.967375886524824
290,동두천,2012,1,10.90464480874317,6.060109289617486,16.99672131147541,20.068695652173915
291,동두천,2013,1,11.242739726027398,6.205753424657534,17.585479452054795,11.335433070866141
292,동두천,2014,1,12.11753424657534,7.179178082191781,18.215342465753427,10.423529411764704
293,동두천,2015,1,11.957260273972603,6.672054794520548,18.623287671232877,6.8154545454545445
294,동두천,2016,1,12.367486338797814,7.0819178082191785,18.99590163934426,8.98103448275862
295,동두천,2017,1,12.709315068493149,7.4150684931506845,19.424931506849315,7.690298507462686
296,동두천,2018,1,11.661643835616438,6.314246575342465,18.348219178082193,9.276363636363635
297,동두천,2019,1,12.07150684931507,6.672328767123288,18.764657534246577,14.4
298,동두천,2020,1,12.456010928961748,7.1816939890710385,18.760109289617485,8.7748031496063
299,동두천,2021,1,11.622739726027397,6.453698630136986,17.852602739726027,12.147014925373135
300,동두천,2022,1,11.781643835616439,6.6167123287671235,18.031232876712327,6.591503267973856
301,동두천,2023,1,19.21034482758621,13.85897435897436,25.731623931623933,15.63469387755102
302,동해,2012,1,4.9399999999999995,1.213529411764706,8.83705882352941,10.77659574468085
303,동해,2013,1,12.52931506849315,8.789041095890411,16.70164383561644,9.676724137931034
304,동해,2014,1,13.528021978021977,9.698076923076924,17.796438356164384,7.834814814814815
305,동해,2015,1,13.491506849315067,9.500821917808219,17.776164383561646,10.783035714285715
306,동해,2016,1,13.874590163934426,10.171311475409835,17.849726775956285,6.749645390070922
307,동해,2017,1,14.423835616438355,10.784657534246575,18.31753424657534,6.154054054054054
308,동해,2018,1,13.72082191780822,9.866849315068494,17.666849315068493,8.8125
309,동해,2019,1,13.515068493150684,9.739178082191781,17.43945205479452,10.033088235294118
310,동해,2020,1,13.571857923497268,9.81120218579235,17.474863387978143,10.446875
311,동해,2021,1,12.730684931506849,8.962739726027397,16.80301369863014,9.066917293233084
312,동해,2022,1,13.520000000000001,9.782191780821918,17.485753424657535,8.90857142857143
313,동해,2023,1,19.25384615384615,15.506837606837607,23.42820512820513,6.564583333333334
314,목포,2010,1,3.7222222222222223,0.26,7.576666666666666,4.663043478260869
315,목포,2011,1,13.027397260273972,9.652602739726026,17.203013698630137,7.6617834394904465
316,목포,2012,1,13.087431693989071,9.858196721311476,17.12540983606557,6.428571428571429
317,목포,2013,1,13.343287671232877,9.923287671232877,17.549589041095892,9.757961783439491
318,목포,2014,1,14.257260273972602,10.756986301369864,18.636986301369863,8.407031250000001
319,목포,2015,1,13.904109589041095,10.60109589041096,17.973972602739725,7.471328671328672
320,목포,2016,1,14.490710382513662,11.17917808219178,18.642739726027397,7.743055555555555
321,목포,2017,1,14.781643835616439,11.408219178082192,18.93315068493151,8.113125
322,목포,2018,1,14.133150684931508,10.694246575342467,18.23890410958904,6.601470588235294
323,목포,2019,1,14.755890410958903,11.462465753424658,18.783835616438356,8.84962962962963
324,목포,2020,1,14.523497267759565,11.330327868852459,18.290437158469945,9.464963503649635
325,목포,2021,1,14.09917808219178,11.065479452054795,17.741917808219178,9.94
326,목포,2022,1,14.75972602739726,11.529863013698629,18.565753424657533,6.507843137254902
327,목포,2023,1,19.905982905982906,16.642735042735044,24.152991452991454,8.912820512820513
328,문경,2010,1,0.36555555555555563,-4.168888888888889,5.314444444444445,5.329411764705882
329,문경,2011,1,11.221643835616439,6.091232876712329,17.178356164383562,9.230327868852457
